user_id,item_id,score
2581,17,0.375
2581,2,0.0
2582,14,1.0
2582,6,1.0
2582,1,1.0
2582,17,1.0
2583,15,0.0
2583,12,0.0
2583,5,0.0
2583,18,0.0
2584,11,0.0
2584,7,1.0
2584,5,1.0
2584,9,0.0
2585,3,0.0
2585,18,0.0
2585,10,1.0
2585,11,0.0
2586,10,0.0
2586,11,0.0
2586,9,0.0
2586,16,0.666666666666667
2587,17,0.25
2587,3,1.0
2587,14,1.0
2587,16,1.0
2588,18,0.0
2588,11,0.0
2588,1,1.0
2588,4,0.0
2589,6,0.0
2589,16,1.0
2589,1,0.0
2589,11,1.0
2590,20,0.0
2590,9,0.0
2590,2,1.0
2590,5,0.0
2591,7,1.0
2591,17,0.5
2591,1,1.0
2591,2,1.0
2592,17,1.0
2592,5,0.0
2592,9,1.0
2592,19,0.555555555555556
2593,4,1.0
2593,20,0.0
2593,3,0.0
2593,7,1.0
2594,17,0.5
2594,12,1.0
2594,11,0.0
2594,1,1.0
2595,3,1.0
2595,16,0.5
2595,15,0.0
2595,7,1.0
2596,17,1.0
2596,1,1.0
2596,6,1.0
2596,9,1.0
2597,20,0.222222222222222
2597,11,1.0
2597,16,0.666666666666667
2597,12,0.0
2598,16,0.833333333333333
2598,8,1.0
2598,7,1.0
2598,18,0.5
2599,2,1.0
2599,19,0.777777777777778
2599,5,1.0
2599,17,0.25
2600,19,0.111111111111111
2600,14,1.0
2600,16,0.666666666666667
2600,17,1.0
2601,10,0.0
2601,18,0.0
2601,9,0.0
2601,11,1.0
2602,19,0.0
2602,14,0.0
2602,5,1.0
2602,4,0.0
2603,4,0.0
2603,14,0.0
2603,11,0.0
2603,12,0.0
2604,16,0.5
2604,11,0.0
2604,1,0.0
2604,12,0.0
2605,11,0.0
2605,12,0.0
2605,19,0.333333333333333
2605,9,0.0
2606,4,0.0
2606,11,0.0
2606,3,0.0
2606,8,0.0
2607,12,1.0
2607,16,0.833333333333333
2607,13,1.0
2607,19,0.111111111111111
2608,16,1.0
2608,2,1.0
2608,15,0.0
2608,13,1.0
2609,17,1.0
2609,2,0.0
2609,16,0.833333333333333
2609,20,0.222222222222222
2610,17,0.5
2610,7,1.0
2610,12,1.0
2610,3,1.0
2611,7,1.0
2611,6,1.0
2611,4,1.0
2611,17,0.25
2612,10,1.0
2612,7,1.0
2612,16,0.833333333333333
2612,2,0.0
2613,6,1.0
2613,2,1.0
2613,17,0.625
2613,8,0.0
2614,3,1.0
2614,2,1.0
2614,20,0.222222222222222
2614,14,1.0
2615,18,0.625
2615,9,1.0
2615,4,1.0
2615,20,0.222222222222222
2616,12,1.0
2616,8,0.0
2616,11,0.0
2616,5,1.0
2617,11,1.0
2617,15,0.0
2617,12,1.0
2617,7,1.0
2618,9,0.0
2618,10,0.0
2618,4,1.0
2618,5,1.0
2619,7,1.0
2619,20,0.0
2619,5,1.0
2619,9,0.0
2620,16,1.0
2620,13,0.0
2620,12,1.0
2620,1,1.0
2621,17,0.375
2621,3,1.0
2621,13,1.0
2621,8,0.0
2622,7,1.0
2622,5,1.0
2622,9,0.0
2622,4,0.0
2623,5,1.0
2623,7,1.0
2623,8,0.0
2623,17,1.0
2624,11,1.0
2624,17,0.0
2624,9,1.0
2624,15,0.0
2625,14,0.0
2625,2,1.0
2625,9,1.0
2625,10,0.0
2626,4,1.0
2626,2,1.0
2626,1,1.0
2626,7,1.0
2627,18,0.125
2627,15,0.0
2627,10,1.0
2627,1,1.0
2628,6,0.0
2628,15,0.0
2628,10,1.0
2628,16,0.833333333333333
2629,1,1.0
2629,5,0.0
2629,20,0.0
2629,18,0.0
2630,9,0.0
2630,11,0.0
2630,12,0.0
2630,18,0.0
2631,20,0.0
2631,14,0.0
2631,1,1.0
2631,18,0.125
2632,4,0.0
2632,5,1.0
2632,12,1.0
2632,6,1.0
2633,13,1.0
2633,6,0.0
2633,17,0.125
2633,20,0.0
2634,11,0.0
2634,14,1.0
2634,10,0.0
2634,3,0.0
2635,15,0.0
2635,11,0.0
2635,16,0.333333333333333
2635,1,1.0
2636,12,1.0
2636,14,1.0
2636,10,0.0
2636,3,1.0
2637,7,1.0
2637,8,1.0
2637,11,1.0
2637,2,1.0
2638,8,0.0
2638,1,1.0
2638,13,0.0
2638,12,1.0
2639,20,0.0
2639,8,1.0
2639,14,0.0
2639,2,0.0
2640,10,0.0
2640,17,0.0
2640,2,1.0
2640,19,0.0
2641,10,0.0
2641,7,1.0
2641,17,0.125
2641,2,1.0
2642,2,1.0
2642,5,0.0
2642,18,0.0
2642,20,0.222222222222222
2643,14,1.0
2643,5,1.0
2643,7,1.0
2643,9,1.0
2644,15,0.0
2644,16,0.833333333333333
2644,3,1.0
2644,1,1.0
2645,10,0.0
2645,6,0.0
2645,8,0.0
2645,19,0.333333333333333
2646,19,0.444444444444444
2646,11,1.0
2646,1,1.0
2646,17,0.25
2647,3,1.0
2647,8,1.0
2647,20,0.0
2647,13,0.0
2648,1,1.0
2648,3,1.0
2648,17,0.25
2648,7,1.0
2649,5,0.0
2649,16,0.833333333333333
2649,4,1.0
2649,10,1.0
2650,16,0.833333333333333
2650,1,1.0
2650,5,0.0
2650,9,0.0
2651,7,1.0
2651,19,0.555555555555556
2651,4,0.0
2651,2,0.0
2652,4,1.0
2652,6,0.0
2652,3,1.0
2652,9,0.0
2653,16,0.833333333333333
2653,5,1.0
2653,8,0.0
2653,11,0.0
2654,16,0.666666666666667
2654,17,0.25
2654,6,1.0
2654,19,0.0
2655,2,1.0
2655,3,1.0
2655,20,0.0
2655,1,0.0
2656,20,0.0
2656,15,0.0
2656,17,0.0
2656,1,0.0
2657,9,1.0
2657,17,0.875
2657,6,1.0
2657,14,1.0
2658,20,0.0
2658,16,0.833333333333333
2658,1,1.0
2658,10,1.0
2659,19,0.555555555555556
2659,13,1.0
2659,8,1.0
2659,18,0.5
2660,5,1.0
2660,20,0.222222222222222
2660,15,0.0
2660,14,1.0
2661,13,0.0
2661,9,1.0
2661,15,0.0
2661,3,1.0
2662,6,1.0
2662,20,0.0
2662,11,1.0
2662,3,0.0
2663,18,0.0
2663,3,0.0
2663,2,1.0
2663,8,1.0
2664,3,0.0
2664,6,0.0
2664,1,1.0
2664,8,1.0
2665,19,0.111111111111111
2665,9,1.0
2665,1,1.0
2665,3,1.0
2666,4,1.0
2666,19,0.444444444444444
2666,7,1.0
2666,13,1.0
2667,8,0.0
2667,18,0.0
2667,1,1.0
2667,19,0.444444444444444
2668,20,0.0
2668,5,0.0
2668,19,0.111111111111111
2668,3,1.0
2669,4,1.0
2669,8,1.0
2669,9,0.0
2669,11,1.0
2670,11,0.0
2670,2,1.0
2670,17,0.125
2670,19,0.666666666666667
2671,14,1.0
2671,8,0.0
2671,3,1.0
2671,2,1.0
2672,11,0.0
2672,19,0.111111111111111
2672,1,0.0
2672,16,0.833333333333333
2673,20,0.0
2673,10,0.0
2673,18,0.0
2673,16,0.833333333333333
2674,11,0.0
2674,17,0.625
2674,5,1.0
2674,1,1.0
2675,20,0.0
2675,18,0.0
2675,5,1.0
2675,3,0.0
2676,19,0.0
2676,11,0.0
2676,14,0.0
2676,13,0.0
2677,18,0.0
2677,2,1.0
2677,14,0.0
2677,3,0.0
2678,17,0.75
2678,12,0.0
2678,10,0.0
2678,4,0.0
2679,4,1.0
2679,5,0.0
2679,1,1.0
2679,14,0.0
2680,4,1.0
2680,15,0.0
2680,12,0.0
2680,11,0.0
2681,11,1.0
2681,2,1.0
2681,7,1.0
2681,1,0.0
2682,11,1.0
2682,17,0.0
2682,5,1.0
2682,7,1.0
2683,5,1.0
2683,14,1.0
2683,3,1.0
2683,1,0.0
2684,6,0.0
2684,14,0.0
2684,1,0.0
2684,16,0.833333333333333
2685,11,1.0
2685,12,0.0
2685,10,0.0
2685,6,0.0
2686,6,0.0
2686,16,0.5
2686,11,0.0
2686,8,1.0
2687,1,1.0
2687,15,0.0
2687,3,1.0
2687,11,0.0
2688,14,1.0
2688,19,0.0
2688,18,0.0
2688,3,1.0
2689,8,1.0
2689,14,0.0
2689,15,0.0
2689,10,1.0
2690,4,1.0
2690,17,0.0
2690,12,1.0
2690,14,1.0
2691,12,0.0
2691,17,0.5
2691,13,0.0
2691,19,0.555555555555556
2692,17,0.125
2692,7,1.0
2692,9,0.0
2692,20,0.0
2693,9,0.0
2693,8,1.0
2693,4,1.0
2693,17,0.25
2694,18,0.0
2694,12,1.0
2694,8,1.0
2694,13,0.0
2695,17,0.375
2695,12,0.0
2695,5,0.0
2695,18,0.0
2696,4,0.0
2696,12,1.0
2696,2,0.0
2696,6,0.0
2697,19,0.555555555555556
2697,13,1.0
2697,3,1.0
2697,20,0.444444444444444
2698,16,0.833333333333333
2698,14,1.0
2698,9,0.0
2698,17,0.0
2699,17,0.25
2699,14,1.0
2699,8,1.0
2699,1,1.0
2700,8,1.0
2700,13,0.0
2700,7,1.0
2700,4,0.0
2701,11,1.0
2701,7,1.0
2701,5,1.0
2701,16,0.666666666666667
2702,14,1.0
2702,7,1.0
2702,2,1.0
2702,20,0.222222222222222
2703,16,0.333333333333333
2703,12,0.0
2703,8,1.0
2703,1,1.0
2704,13,0.0
2704,11,0.0
2704,18,0.0
2704,7,1.0
2705,15,0.0
2705,8,0.0
2705,14,1.0
2705,5,0.0
2706,19,0.111111111111111
2706,15,0.0
2706,13,0.0
2706,9,0.0
2707,8,1.0
2707,20,0.0
2707,15,0.0
2707,4,1.0
2708,14,0.0
2708,18,0.0
2708,11,0.0
2708,1,1.0
2709,9,0.0
2709,18,0.0
2709,1,0.0
2709,12,1.0
2710,10,1.0
2710,20,0.0
2710,8,0.0
2710,4,0.0
2711,17,0.875
2711,12,1.0
2711,14,1.0
2711,3,1.0
2712,14,1.0
2712,17,0.0
2712,7,1.0
2712,5,0.0
2713,18,0.0
2713,13,0.0
2713,10,1.0
2713,1,1.0
2714,16,0.833333333333333
2714,15,0.0
2714,18,1.0
2714,10,0.0
2715,8,1.0
2715,17,1.0
2715,16,0.5
2715,6,1.0
2716,16,0.5
2716,14,0.0
2716,8,1.0
2716,13,0.0
2717,14,1.0
2717,9,1.0
2717,20,0.0
2717,16,0.833333333333333
2718,3,1.0
2718,7,1.0
2718,11,0.0
2718,8,1.0
2719,9,0.0
2719,13,0.0
2719,14,1.0
2719,18,0.0
2720,19,0.111111111111111
2720,10,0.0
2720,13,1.0
2720,9,1.0
2721,17,1.0
2721,10,0.0
2721,20,0.0
2721,15,0.0
2722,19,0.0
2722,2,0.0
2722,9,0.0
2722,16,0.666666666666667
2723,3,1.0
2723,10,0.0
2723,6,1.0
2723,11,0.0
2724,6,1.0
2724,20,0.0
2724,16,0.666666666666667
2724,9,0.0
2725,5,0.0
2725,16,0.166666666666667
2725,10,0.0
2725,9,0.0
2726,17,1.0
2726,3,0.0
2726,2,0.0
2726,5,0.0
2727,6,1.0
2727,3,1.0
2727,2,0.0
2727,19,0.0
2728,5,1.0
2728,3,0.0
2728,4,0.0
2728,11,1.0
2729,20,0.0
2729,5,0.0
2729,16,0.833333333333333
2729,13,1.0
2730,2,0.0
2730,3,0.0
2730,10,0.0
2730,11,0.0
2731,10,0.0
2731,5,0.0
2731,4,1.0
2731,14,1.0
2732,8,0.0
2732,2,0.0
2732,13,1.0
2732,6,0.0
2733,7,1.0
2733,11,0.0
2733,1,1.0
2733,6,1.0
2734,4,1.0
2734,9,0.0
2734,11,0.0
2734,13,0.0
2735,13,0.0
2735,19,0.0
2735,1,1.0
2735,2,0.0
2736,3,0.0
2736,5,0.0
2736,12,1.0
2736,17,1.0
2737,17,0.5
2737,7,1.0
2737,18,0.0
2737,14,1.0
2738,5,1.0
2738,9,1.0
2738,3,1.0
2738,18,0.0
2739,10,0.0
2739,4,1.0
2739,20,0.222222222222222
2739,18,0.0
2740,5,0.0
2740,4,1.0
2740,11,0.0
2740,19,0.333333333333333
2741,7,1.0
2741,8,1.0
2741,4,1.0
2741,18,0.0
2742,14,1.0
2742,3,0.0
2742,13,1.0
2742,9,1.0
2743,12,1.0
2743,18,0.0
2743,8,1.0
2743,4,1.0
2744,9,1.0
2744,11,1.0
2744,1,1.0
2744,16,0.833333333333333
2745,20,0.0
2745,9,0.0
2745,6,1.0
2745,11,1.0
2746,16,0.833333333333333
2746,8,0.0
2746,2,0.0
2746,7,1.0
2747,10,0.0
2747,6,0.0
2747,17,0.0
2747,2,1.0
2748,19,0.0
2748,4,1.0
2748,18,0.0
2748,20,0.0
2749,2,1.0
2749,19,0.333333333333333
2749,10,0.0
2749,15,0.0
2750,1,0.0
2750,19,0.0
2750,9,0.0
2750,18,0.0
2751,1,1.0
2751,19,0.111111111111111
2751,16,0.833333333333333
2751,3,1.0
2752,10,1.0
2752,3,1.0
2752,15,0.0
2752,13,0.0
2753,14,1.0
2753,10,1.0
2753,2,0.0
2753,17,0.5
2754,9,1.0
2754,10,0.0
2754,2,1.0
2754,4,1.0
2755,19,0.111111111111111
2755,10,1.0
2755,11,0.0
2755,15,0.0
2756,3,1.0
2756,10,1.0
2756,7,0.0
2756,5,0.0
2757,12,1.0
2757,2,1.0
2757,10,0.0
2757,16,0.5
2758,10,0.0
2758,20,0.0
2758,19,0.0
2758,5,0.0
2759,13,0.0
2759,4,0.0
2759,6,0.0
2759,8,1.0
2760,10,0.0
2760,4,1.0
2760,6,0.0
2760,5,0.0
2761,5,0.0
2761,20,0.222222222222222
2761,9,0.0
2761,14,1.0
2762,12,0.0
2762,14,0.0
2762,17,0.375
2762,11,0.0
2763,15,0.0
2763,8,0.0
2763,20,0.0
2763,6,1.0
2764,12,1.0
2764,1,1.0
2764,14,0.0
2764,3,0.0
2765,1,1.0
2765,16,0.0
2765,8,1.0
2765,6,0.0
2766,18,0.0
2766,14,0.0
2766,12,0.0
2766,17,0.75
2767,10,0.0
2767,4,1.0
2767,16,0.833333333333333
2767,12,1.0
2768,6,1.0
2768,10,1.0
2768,17,1.0
2768,14,1.0
2769,6,0.0
2769,11,1.0
2769,3,1.0
2769,2,1.0
2770,20,0.0
2770,6,1.0
2770,13,0.0
2770,3,0.0
2771,7,1.0
2771,1,1.0
2771,2,1.0
2771,18,0.0
2772,13,0.0
2772,18,0.0
2772,17,0.0
2772,5,0.0
2773,5,0.0
2773,4,0.0
2773,12,0.0
2773,9,0.0
2774,6,1.0
2774,15,0.0
2774,8,1.0
2774,12,1.0
2775,3,0.0
2775,12,1.0
2775,11,1.0
2775,20,0.0
2776,2,0.0
2776,16,0.833333333333333
2776,18,1.0
2776,5,1.0
2777,20,0.0
2777,3,0.0
2777,12,0.0
2777,5,1.0
2778,20,0.0
2778,2,1.0
2778,4,1.0
2778,12,0.0
2779,20,0.0
2779,8,1.0
2779,3,1.0
2779,2,0.0
2780,10,1.0
2780,1,1.0
2780,9,1.0
2780,17,0.5
2781,15,0.0
2781,8,1.0
2781,5,1.0
2781,1,1.0
2782,15,0.0
2782,14,0.0
2782,5,1.0
2782,12,1.0
2783,7,1.0
2783,1,0.0
2783,15,0.0
2783,13,0.0
2784,20,0.0
2784,2,1.0
2784,16,0.666666666666667
2784,10,0.0
2785,7,1.0
2785,2,1.0
2785,1,1.0
2785,18,0.0
2786,14,0.0
2786,9,0.0
2786,3,1.0
2786,4,0.0
2787,5,1.0
2787,19,0.111111111111111
2787,6,0.0
2787,11,1.0
2788,20,0.0
2788,14,0.0
2788,16,0.833333333333333
2788,13,0.0
2789,17,0.0
2789,11,0.0
2789,19,0.111111111111111
2789,13,0.0
2790,9,1.0
2790,19,0.111111111111111
2790,8,0.0
2790,11,0.0
2791,20,0.333333333333333
2791,19,0.111111111111111
2791,3,0.0
2791,18,0.0
2792,10,1.0
2792,6,1.0
2792,11,0.0
2792,9,0.0
2793,4,1.0
2793,1,1.0
2793,18,0.0
2793,3,1.0
2794,3,0.0
2794,17,0.0
2794,4,0.0
2794,15,0.0
2795,16,0.166666666666667
2795,12,1.0
2795,15,0.0
2795,18,0.0
2796,16,0.666666666666667
2796,4,0.0
2796,5,0.0
2796,17,0.25
2797,5,1.0
2797,13,0.0
2797,18,0.0
2797,11,1.0
2798,9,0.0
2798,16,0.333333333333333
2798,13,0.0
2798,4,1.0
2799,5,1.0
2799,11,1.0
2799,8,1.0
2799,9,1.0
2800,13,0.0
2800,20,0.0
2800,6,0.0
2800,17,0.0
2801,16,0.833333333333333
2801,19,0.0
2801,9,0.0
2801,12,1.0
2802,14,1.0
2802,4,1.0
2802,12,1.0
2802,1,0.0
2803,12,0.0
2803,19,0.222222222222222
2803,16,0.833333333333333
2803,18,0.0
2804,12,1.0
2804,6,0.0
2804,10,0.0
2804,17,0.75
2805,15,0.0
2805,2,0.0
2805,11,0.0
2805,19,0.0
2806,11,0.0
2806,19,0.0
2806,3,0.0
2806,4,1.0
2807,9,1.0
2807,12,1.0
2807,16,0.0
2807,18,0.0
2808,3,0.0
2808,1,1.0
2808,14,0.0
2808,11,0.0
2809,10,0.0
2809,3,0.0
2809,9,0.0
2809,8,1.0
2810,20,0.0
2810,6,1.0
2810,15,0.0
2810,19,0.0
2811,10,1.0
2811,11,0.0
2811,13,0.0
2811,17,0.0
2812,14,1.0
2812,2,0.0
2812,5,0.0
2812,12,0.0
2813,18,0.0
2813,3,1.0
2813,7,1.0
2813,9,0.0
2814,19,0.0
2814,16,0.333333333333333
2814,14,0.0
2814,6,1.0
2815,16,0.666666666666667
2815,5,0.0
2815,7,1.0
2815,13,1.0
2816,17,0.625
2816,20,0.0
2816,9,0.0
2816,13,0.0
2817,1,1.0
2817,12,1.0
2817,11,0.0
2817,10,1.0
2818,12,0.0
2818,17,0.25
2818,7,1.0
2818,20,0.222222222222222
2819,15,0.0
2819,17,0.0
2819,20,0.0
2819,8,0.0
2820,14,1.0
2820,8,1.0
2820,11,1.0
2820,19,0.222222222222222
2821,20,0.0
2821,4,1.0
2821,11,1.0
2821,17,0.25
2822,1,1.0
2822,9,0.0
2822,13,0.0
2822,4,1.0
2823,19,0.0
2823,16,0.833333333333333
2823,18,0.25
2823,9,0.0
2824,20,0.0
2824,10,0.0
2824,4,1.0
2824,9,0.0
2825,7,1.0
2825,18,0.0
2825,9,0.0
2825,5,1.0
2826,18,0.0
2826,4,1.0
2826,16,0.166666666666667
2826,8,0.0
2827,12,1.0
2827,19,0.0
2827,16,0.833333333333333
2827,7,1.0
2828,4,0.0
2828,17,0.125
2828,11,1.0
2828,3,1.0
2829,17,0.125
2829,12,0.0
2829,19,0.222222222222222
2829,14,0.0
2830,11,0.0
2830,16,0.5
2830,13,0.0
2830,3,0.0
2831,7,1.0
2831,15,0.0
2831,12,1.0
2831,20,0.0
2832,7,1.0
2832,17,0.0
2832,19,0.222222222222222
2832,3,1.0
2833,14,1.0
2833,12,1.0
2833,3,1.0
2833,6,0.0
2834,17,0.0
2834,14,1.0
2834,20,0.0
2834,3,0.0
2835,5,1.0
2835,14,0.0
2835,11,1.0
2835,13,0.0
2836,10,0.0
2836,5,1.0
2836,3,0.0
2836,8,0.0
2837,11,1.0
2837,10,0.0
2837,12,1.0
2837,5,1.0
2838,6,0.0
2838,17,0.0
2838,7,0.0
2838,19,0.0
2839,14,0.0
2839,20,0.0
2839,19,0.0
2839,8,0.0
2840,7,1.0
2840,10,1.0
2840,2,0.0
2840,8,0.0
2841,11,0.0
2841,6,0.0
2841,8,0.0
2841,9,1.0
2842,11,0.0
2842,15,0.0
2842,6,1.0
2842,1,0.0
2843,12,1.0
2843,10,1.0
2843,15,0.0
2843,20,0.0
2844,20,0.222222222222222
2844,2,0.0
2844,10,0.0
2844,11,0.0
2845,9,0.0
2845,13,0.0
2845,19,0.666666666666667
2845,16,0.833333333333333
2846,20,0.222222222222222
2846,13,0.0
2846,4,1.0
2846,3,0.0
2847,9,1.0
2847,11,0.0
2847,4,1.0
2847,2,1.0
2848,12,1.0
2848,13,0.0
2848,19,0.111111111111111
2848,17,0.25
2849,5,0.0
2849,15,0.0
2849,7,1.0
2849,17,0.0
2850,4,0.0
2850,9,0.0
2850,16,0.833333333333333
2850,2,1.0
2851,14,0.0
2851,12,0.0
2851,2,1.0
2851,17,0.0
2852,19,0.0
2852,8,0.0
2852,13,0.0
2852,14,0.0
2853,14,0.0
2853,17,0.0
2853,7,1.0
2853,3,0.0
2854,13,0.0
2854,8,0.0
2854,9,0.0
2854,15,0.0
2855,20,0.0
2855,16,0.666666666666667
2855,4,0.0
2855,6,1.0
2856,4,1.0
2856,2,1.0
2856,6,1.0
2856,17,0.5
2857,14,0.0
2857,1,1.0
2857,17,0.125
2857,10,0.0
2858,19,0.111111111111111
2858,3,0.0
2858,9,0.0
2858,11,1.0
2859,18,0.0
2859,17,0.75
2859,19,0.111111111111111
2859,5,1.0
2860,16,0.166666666666667
2860,9,1.0
2860,3,1.0
2860,1,1.0
2861,3,0.0
2861,1,1.0
2861,15,0.0
2861,4,1.0
2862,18,0.125
2862,6,1.0
2862,11,1.0
2862,4,1.0
2863,1,1.0
2863,9,1.0
2863,18,0.5
2863,17,1.0
2864,4,1.0
2864,6,0.0
2864,5,1.0
2864,1,1.0
2865,19,0.111111111111111
2865,1,1.0
2865,20,0.0
2865,2,1.0
2866,10,0.0
2866,20,0.0
2866,19,0.111111111111111
2866,18,0.0
2867,14,1.0
2867,7,1.0
2867,9,1.0
2867,6,1.0
2868,9,1.0
2868,2,1.0
2868,19,0.111111111111111
2868,14,1.0
2869,6,0.0
2869,4,0.0
2869,3,1.0
2869,19,0.111111111111111
2870,6,0.0
2870,12,1.0
2870,2,0.0
2870,17,0.5
2871,13,0.0
2871,3,1.0
2871,12,1.0
2871,11,1.0
2872,11,1.0
2872,3,1.0
2872,6,1.0
2872,8,1.0
2873,15,0.0
2873,14,1.0
2873,7,1.0
2873,2,0.0
2874,16,0.0
2874,18,0.0
2874,9,0.0
2874,7,1.0
2875,2,1.0
2875,6,0.0
2875,5,1.0
2875,20,0.0
2876,3,1.0
2876,19,0.222222222222222
2876,4,1.0
2876,12,1.0
2877,4,1.0
2877,17,0.0
2877,2,0.0
2877,9,0.0
2878,6,0.0
2878,20,0.0
2878,19,0.0
2878,1,1.0
2879,18,0.625
2879,14,1.0
2879,7,1.0
2879,4,1.0
2880,9,1.0
2880,15,0.0
2880,5,1.0
2880,8,1.0
2881,4,1.0
2881,14,0.0
2881,16,0.833333333333333
2881,19,0.111111111111111
2882,15,0.0
2882,3,1.0
2882,16,0.333333333333333
2882,4,1.0
2883,5,1.0
2883,16,0.333333333333333
2883,9,0.0
2883,1,0.0
2884,6,1.0
2884,16,0.666666666666667
2884,20,0.0
2884,13,0.0
2885,7,1.0
2885,13,0.0
2885,18,0.25
2885,14,1.0
2886,17,0.25
2886,12,1.0
2886,4,1.0
2886,18,0.0
2887,14,1.0
2887,19,0.111111111111111
2887,3,1.0
2887,4,1.0
2888,17,0.75
2888,10,1.0
2888,6,0.0
2888,11,1.0
2889,16,0.166666666666667
2889,13,0.0
2889,6,0.0
2889,18,0.0
2890,17,0.75
2890,4,1.0
2890,19,0.111111111111111
2890,5,0.0
2891,14,0.0
2891,6,1.0
2891,4,1.0
2891,8,1.0
2892,6,0.0
2892,8,1.0
2892,16,0.333333333333333
2892,20,0.0
2893,3,0.0
2893,6,1.0
2893,4,1.0
2893,12,1.0
2894,19,0.111111111111111
2894,20,0.0
2894,2,0.0
2894,16,0.666666666666667
2895,18,0.0
2895,5,0.0
2895,13,0.0
2895,19,0.0
2896,11,0.0
2896,14,0.0
2896,13,0.0
2896,1,0.0
2897,14,0.0
2897,17,0.125
2897,5,0.0
2897,2,0.0
2898,16,0.666666666666667
2898,10,0.0
2898,19,0.444444444444444
2898,5,1.0
2899,16,0.666666666666667
2899,3,1.0
2899,7,0.0
2899,6,1.0
2900,3,1.0
2900,12,1.0
2900,7,0.0
2900,11,1.0
2901,14,1.0
2901,12,1.0
2901,7,1.0
2901,4,1.0
2902,17,0.375
2902,2,0.0
2902,15,0.0
2902,10,1.0
2903,2,1.0
2903,12,1.0
2903,15,0.0
2903,4,1.0
2904,20,0.0
2904,15,0.0
2904,6,1.0
2904,10,0.0
2905,5,0.0
2905,1,1.0
2905,20,0.0
2905,14,0.0
2906,9,0.0
2906,11,1.0
2906,2,1.0
2906,10,0.0
2907,2,1.0
2907,16,0.833333333333333
2907,1,1.0
2907,7,1.0
2908,4,1.0
2908,12,1.0
2908,13,0.0
2908,5,0.0
2909,9,0.0
2909,6,0.0
2909,15,0.0
2909,11,0.0
2910,11,1.0
2910,13,0.0
2910,14,1.0
2910,7,1.0
2911,18,0.0
2911,16,0.833333333333333
2911,10,0.0
2911,13,0.0
2912,5,1.0
2912,8,1.0
2912,15,0.0
2912,1,1.0
2913,12,1.0
2913,6,0.0
2913,9,0.0
2913,16,1.0
2914,18,0.25
2914,2,0.0
2914,13,0.0
2914,20,0.0
2915,2,1.0
2915,11,0.0
2915,16,0.666666666666667
2915,19,0.222222222222222
2916,7,1.0
2916,5,0.0
2916,13,0.0
2916,20,0.0
2917,6,0.0
2917,18,0.0
2917,14,1.0
2917,8,0.0
2918,14,1.0
2918,19,0.0
2918,16,0.666666666666667
2918,3,1.0
2919,3,1.0
2919,14,0.0
2919,8,1.0
2919,10,0.0
2920,20,0.222222222222222
2920,9,0.0
2920,4,1.0
2920,11,1.0
2921,12,1.0
2921,19,0.444444444444444
2921,20,0.0
2921,3,1.0
2922,5,1.0
2922,3,1.0
2922,12,1.0
2922,9,0.0
2923,11,0.0
2923,19,0.333333333333333
2923,18,0.0
2923,2,1.0
2924,9,0.0
2924,12,0.0
2924,13,0.0
2924,18,0.125
2925,8,1.0
2925,16,0.833333333333333
2925,19,0.0
2925,3,0.0
2926,8,0.0
2926,6,1.0
2926,1,1.0
2926,9,0.0
2927,5,1.0
2927,17,0.875
2927,20,0.222222222222222
2927,1,1.0
2928,15,0.0
2928,6,0.0
2928,18,0.25
2928,1,1.0
2929,18,0.0
2929,8,1.0
2929,1,1.0
2929,19,0.666666666666667
2930,6,1.0
2930,17,1.0
2930,10,1.0
2930,14,1.0
2931,6,1.0
2931,5,1.0
2931,11,1.0
2931,16,0.666666666666667
2932,8,0.0
2932,6,0.0
2932,1,1.0
2932,2,0.0
2933,13,0.0
2933,15,0.0
2933,3,1.0
2933,10,0.0
2934,1,0.0
2934,10,1.0
2934,16,0.5
2934,13,0.0
2935,16,0.666666666666667
2935,14,1.0
2935,7,1.0
2935,3,1.0
2936,9,0.0
2936,17,0.125
2936,11,0.0
2936,20,0.0
2937,14,1.0
2937,9,1.0
2937,19,0.777777777777778
2937,5,1.0
2938,10,1.0
2938,6,0.0
2938,9,1.0
2938,14,0.0
2939,19,0.222222222222222
2939,5,1.0
2939,1,1.0
2939,15,0.0
2940,6,0.0
2940,2,0.0
2940,3,0.0
2940,15,0.0
2941,1,1.0
2941,13,0.0
2941,5,0.0
2941,4,1.0
2942,10,0.0
2942,7,1.0
2942,12,1.0
2942,6,1.0
2943,20,0.222222222222222
2943,9,1.0
2943,10,0.0
2943,13,1.0
2944,20,0.222222222222222
2944,9,1.0
2944,12,1.0
2944,18,0.0
2945,17,0.125
2945,4,1.0
2945,7,1.0
2945,10,0.0
2946,17,0.75
2946,6,1.0
2946,16,0.833333333333333
2946,19,0.444444444444444
2947,16,0.833333333333333
2947,1,1.0
2947,11,1.0
2947,20,0.0
2948,20,0.333333333333333
2948,11,0.0
2948,13,0.0
2948,15,0.0
2949,6,1.0
2949,14,1.0
2949,3,0.0
2949,20,0.222222222222222
2950,6,1.0
2950,7,1.0
2950,10,0.0
2950,13,0.0
2951,16,0.833333333333333
2951,19,0.555555555555556
2951,8,0.0
2951,7,1.0
2952,15,0.0
2952,8,1.0
2952,4,1.0
2952,3,1.0
2953,15,0.0
2953,10,1.0
2953,11,1.0
2953,5,1.0
2954,19,0.111111111111111
