user_id,item_id,score
2363,7,1.0
2364,14,0.0
2364,11,0.0
2364,8,0.0
2364,9,1.0
2365,12,1.0
2365,2,1.0
2365,18,1.0
2365,5,0.0
2366,17,0.166666666666667
2366,6,0.0
2366,7,1.0
2366,12,1.0
2367,17,0.25
2367,5,1.0
2367,20,0.0
2367,2,1.0
2368,1,1.0
2368,19,0.5
2368,6,1.0
2368,5,1.0
2369,9,1.0
2369,3,1.0
2369,10,1.0
2369,15,0.0
2370,9,1.0
2370,3,0.0
2370,12,1.0
2370,4,1.0
2371,11,1.0
2371,5,1.0
2371,4,1.0
2371,17,0.5
2372,19,0.5
2372,3,1.0
2372,15,0.0
2372,7,1.0
2373,3,1.0
2373,20,0.0
2373,9,1.0
2373,14,0.0
2374,1,1.0
2374,15,0.0
2374,5,1.0
2374,16,0.0
2375,14,0.0
2375,10,1.0
2375,8,0.0
2375,5,1.0
2376,20,0.0
2376,19,0.5
2376,12,0.0
2376,4,1.0
2377,15,0.0
2377,19,1.0
2377,18,1.0
2377,5,1.0
2378,12,1.0
2378,9,1.0
2378,10,1.0
2378,7,0.0
2379,16,0.0
2379,2,1.0
2379,14,0.0
2379,7,1.0
2380,6,0.0
2380,16,0.0
2380,11,1.0
2380,20,0.5
2381,1,1.0
2381,19,0.5
2381,4,1.0
2381,13,0.0
2382,5,0.0
2382,2,1.0
2382,14,0.0
2382,18,1.0
2383,5,0.0
2383,13,1.0
2383,16,0.0
2383,20,0.0
2384,9,1.0
2384,18,0.666666666666667
2384,17,0.5
2384,4,0.0
2385,17,0.0
2385,9,0.0
2385,1,0.0
2385,20,0.0
2386,17,0.416666666666667
2386,6,0.0
2386,8,0.0
2386,9,1.0
2387,12,0.0
2387,1,1.0
2387,7,1.0
2387,2,1.0
2388,13,1.0
2388,6,1.0
2388,14,0.0
2388,5,0.0
2389,19,1.0
2389,7,1.0
2389,12,1.0
2389,4,1.0
2390,14,0.0
2390,8,0.0
2390,15,0.0
2390,12,1.0
2391,11,1.0
2391,1,1.0
2391,5,0.0
2391,14,0.0
2392,11,0.0
2392,2,1.0
2392,8,0.0
2392,1,0.0
2393,13,0.0
2393,12,0.0
2393,5,0.0
2393,8,0.0
2394,14,0.0
2394,13,1.0
2394,12,1.0
2394,19,0.0
2395,8,0.0
2395,11,0.0
2395,3,0.0
2395,12,0.0
2396,4,1.0
2396,8,0.0
2396,2,0.0
2396,13,0.0
2397,17,0.25
2397,4,1.0
2397,7,0.0
2397,15,1.0
2398,3,0.0
2398,18,0.166666666666667
2398,12,0.0
2398,2,1.0
2399,18,0.0
2399,2,0.0
2399,10,1.0
2399,15,1.0
2400,14,0.0
2400,15,0.0
2400,12,0.0
2400,20,0.166666666666667
2401,20,0.0
2401,17,0.0
2401,8,0.0
2401,18,0.0
2402,18,0.0
2402,20,0.0
2402,3,0.0
2402,4,0.0
2403,18,0.666666666666667
2403,13,1.0
2403,1,1.0
2403,20,0.0
2404,12,1.0
2404,8,0.0
2404,11,1.0
2404,9,1.0
2405,16,0.0
2405,6,1.0
2405,18,0.0
2405,10,0.0
2406,11,1.0
2406,3,0.0
2406,16,0.0
2406,5,0.0
2407,4,1.0
2407,6,0.0
2407,15,1.0
2407,5,0.0
2408,2,0.0
2408,9,1.0
2408,1,1.0
2408,15,0.0
2409,6,0.0
2409,17,0.0
2409,11,0.0
2409,12,0.0
2410,15,0.0
2410,9,0.0
2410,17,0.5
2410,10,1.0
2411,18,0.0
2411,16,0.0
2411,1,1.0
2411,11,1.0
2412,10,0.0
2412,13,1.0
2412,3,0.0
2412,19,1.0
2413,2,1.0
2413,18,0.333333333333333
2413,16,0.0
2413,11,0.0
2414,6,1.0
2414,13,1.0
2414,16,0.0
2414,17,0.0
2415,15,0.0
2415,16,1.0
2415,8,0.0
2415,7,1.0
2416,18,1.0
2416,6,0.0
2416,9,0.0
2416,20,0.0833333333333333
2417,5,0.0
2417,14,0.0
2417,16,0.0
2417,13,0.0
2418,19,0.5
2418,10,1.0
2418,18,0.0
2418,15,0.0
2419,8,1.0
2419,1,0.0
2419,11,1.0
2419,16,0.0
2420,20,0.0
2420,18,0.0
2420,9,1.0
2420,7,1.0
2421,20,0.0
2421,5,0.0
2421,11,1.0
2421,1,1.0
2422,19,0.5
2422,17,0.666666666666667
2422,18,0.0
2422,16,0.0
2423,7,0.0
2423,8,0.0
2423,3,0.0
2423,5,1.0
2424,1,1.0
2424,15,1.0
2424,7,0.0
2424,19,0.0
2425,14,0.0
2425,10,1.0
2425,2,1.0
2425,13,1.0
2426,13,0.0
2426,2,1.0
2426,9,1.0
2426,5,0.0
2427,9,1.0
2427,1,1.0
2427,19,0.0
2427,8,0.0
2428,15,0.0
2428,6,0.0
2428,8,0.0
2428,4,1.0
2429,2,0.0
2429,3,0.0
2429,20,0.0
2429,7,0.0
2430,1,1.0
2430,19,0.5
2430,8,0.0
2430,6,1.0
2431,11,1.0
2431,1,1.0
2431,14,0.0
2431,18,0.0
2432,18,0.0
2432,19,0.5
2432,10,0.0
2432,1,1.0
2433,3,0.0
2433,17,0.166666666666667
2433,10,1.0
2433,20,0.0
2434,7,0.0
2434,4,0.0
2434,9,1.0
2434,2,1.0
2435,15,0.0
2435,1,1.0
2435,10,0.0
2435,5,1.0
2436,6,1.0
2436,14,0.0
2436,1,1.0
2436,8,0.0
2437,8,1.0
2437,16,0.0
2437,10,1.0
2437,14,0.0
2438,4,1.0
2438,15,1.0
2438,17,0.166666666666667
2438,13,0.0
2439,18,0.166666666666667
2439,1,1.0
2439,10,1.0
2439,6,1.0
2440,17,0.0
2440,11,0.0
2440,1,1.0
2440,16,0.0
2441,6,0.0
2441,5,0.0
2441,16,0.0
2441,10,1.0
2442,19,0.5
2442,14,0.0
2442,16,0.0
2442,13,0.0
2443,2,0.0
2443,6,1.0
2443,4,1.0
2443,9,1.0
2444,6,0.0
2444,7,0.0
2444,12,0.0
2444,8,0.0
2445,8,0.0
2445,6,0.0
2445,4,0.0
2445,10,1.0
2446,17,0.333333333333333
2446,1,1.0
2446,13,0.0
2446,4,1.0
2447,6,1.0
2447,18,0.0
2447,16,0.0
2447,11,1.0
2448,16,0.0
2448,8,0.0
2448,20,0.0
2448,5,0.0
2449,11,0.0
2449,9,1.0
2449,19,0.5
2449,4,1.0
2450,2,1.0
2450,8,1.0
2450,17,0.0833333333333333
2450,7,1.0
2451,20,0.0
2451,1,1.0
2451,18,0.0
2451,6,1.0
2452,16,0.0
2452,19,0.5
2452,3,0.0
2452,5,0.0
2453,19,0.0
2453,10,1.0
2453,5,0.0
2453,14,0.0
2454,11,1.0
2454,5,1.0
2454,9,1.0
2454,19,0.5
2455,1,1.0
2455,10,1.0
2455,18,0.0
2455,19,0.5
2456,2,0.0
2456,11,0.0
2456,13,1.0
2456,14,0.0
2457,1,1.0
2457,17,0.5
2457,19,0.666666666666667
2457,10,1.0
2458,2,1.0
2458,6,1.0
2458,8,0.0
2458,1,1.0
2459,1,1.0
2459,12,1.0
2459,17,0.0
2459,6,1.0
2460,16,0.0
2460,6,0.0
2460,12,0.0
2460,8,0.0
2461,4,1.0
2461,5,0.0
2461,19,0.5
2461,17,0.0
2462,9,0.0
2462,10,1.0
2462,19,0.5
2462,3,0.0
2463,11,0.0
2463,3,0.0
2463,17,0.0833333333333333
2463,10,0.0
2464,20,0.0
2464,4,0.0
2464,5,0.0
2464,14,0.0
2465,14,0.0
2465,15,0.0
2465,6,1.0
2465,2,0.0
2466,12,0.0
2466,15,0.0
2466,20,0.0
2466,14,0.0
2467,8,0.0
2467,7,0.0
2467,18,0.0
2467,2,0.0
2468,13,0.0
2468,16,0.0
2468,4,1.0
2468,1,0.0
2469,20,0.0
2469,6,0.0
2469,12,1.0
2469,1,1.0
2470,3,0.0
2470,18,0.0
2470,7,0.0
2470,2,1.0
2471,15,0.0
2471,5,0.0
2471,14,0.0
2471,19,0.0
2472,2,0.0
2472,15,0.0
2472,1,1.0
2472,14,0.0
2473,1,1.0
2473,7,0.0
2473,16,0.0
2473,5,0.0
2474,18,0.0
2474,11,0.0
2474,20,0.0833333333333333
2474,6,0.0
2475,12,1.0
2475,14,0.0
2475,1,0.0
2475,20,0.0
2476,17,0.0
2476,7,0.0
2476,18,0.0
2476,1,0.0
2477,5,0.0
2477,12,1.0
2477,9,1.0
2477,20,0.0
2478,3,0.0
2478,10,0.0
2478,9,0.0
2478,14,1.0
2479,2,0.0
2479,5,0.0
2479,15,0.0
2479,8,0.0
2480,16,0.0
2480,19,0.583333333333333
2480,7,0.0
2480,11,0.0
2481,7,0.0
2481,1,0.0
2481,18,0.0
2481,4,0.0
2482,20,0.0
2482,4,0.0
2482,14,0.0
2482,15,0.0
2483,7,0.0
2483,3,0.0
2483,10,1.0
2483,6,1.0
2484,19,0.5
2484,14,0.0
2484,17,0.0
2484,7,0.0
2485,2,0.0
2485,1,1.0
2485,15,0.0
2485,16,0.0
2486,3,0.0
2486,10,0.0
2486,4,0.0
2486,8,0.0
2487,4,1.0
2487,10,0.0
2487,15,0.0
2487,13,0.0
2488,18,0.5
2488,14,0.0
2488,20,0.0
2488,16,0.0
2489,17,0.5
2489,12,0.0
2489,13,0.0
2489,7,1.0
2490,6,1.0
2490,19,0.0
2490,15,0.0
2490,10,1.0
2491,19,0.5
2491,11,0.0
2491,4,1.0
2491,1,1.0
2492,8,0.0
2492,16,0.0
2492,14,0.0
2492,19,0.583333333333333
2493,3,0.0
2493,20,0.0
2493,1,0.0
2493,16,0.0
2494,17,0.5
2494,10,1.0
2494,13,0.0
2494,18,0.333333333333333
2495,8,0.0
2495,20,0.0
2495,11,1.0
2495,3,0.0
2496,20,0.0
2496,18,0.0833333333333333
2496,4,0.0
2496,9,1.0
2497,9,1.0
2497,18,0.0
2497,1,1.0
2497,5,0.0
2498,1,1.0
2498,13,0.0
2498,19,0.5
2498,5,0.0
2499,1,1.0
2499,12,0.0
2499,2,1.0
2499,9,0.0
2500,10,0.0
2500,1,1.0
2500,6,0.0
2500,18,0.25
2501,14,0.0
2501,1,1.0
2501,11,0.0
2501,8,0.0
2502,17,0.0
2502,2,1.0
2502,1,1.0
2502,9,0.0
2503,8,0.0
2503,13,1.0
2503,14,0.0
2503,10,1.0
2504,10,1.0
2504,16,0.0
2504,5,0.0
2504,13,0.0
2505,1,1.0
2505,4,1.0
2505,10,0.0
2505,16,0.0
2506,11,0.0
2506,14,0.0
2506,9,1.0
2506,8,1.0
2507,13,1.0
2507,9,1.0
2507,17,0.0
2507,18,0.0
2508,20,0.0
2508,18,0.0
2508,1,1.0
2508,15,0.0
2509,20,0.0
2509,12,1.0
2509,19,1.0
2509,3,0.0
2510,15,1.0
2510,5,1.0
2510,13,1.0
2510,4,0.0
2511,19,0.5
2511,9,1.0
2511,3,0.0
2511,12,1.0
2512,17,0.0
2512,19,0.5
2512,5,0.0
2512,4,0.0
2513,17,0.166666666666667
2513,8,0.0
2513,5,0.0
2513,15,0.0
2514,9,1.0
2514,10,0.0
2514,13,0.0
2514,3,0.0
2515,6,1.0
2515,12,0.0
2515,17,0.0833333333333333
2515,19,0.5
2516,4,0.0
2516,2,1.0
2516,7,0.0
2516,16,0.0
2517,10,0.0
2517,14,0.0
2517,13,0.0
2517,12,1.0
2518,18,0.0
2518,15,0.0
2518,13,1.0
2518,16,1.0
2519,14,0.0
2519,16,0.0
2519,1,1.0
2519,19,0.5
2520,20,0.0
2520,6,0.0
2520,10,1.0
2520,17,0.25
2521,18,0.166666666666667
2521,2,0.0
2521,14,0.0
2521,8,0.0
2522,1,1.0
2522,16,0.0
2522,15,0.0
2522,18,0.0
2523,7,0.0
2523,2,1.0
2523,3,0.0
2523,8,0.0
2524,12,1.0
2524,2,0.0
2524,3,0.0
2524,13,0.0
2525,14,0.0
2525,17,0.0
2525,20,0.0
2525,13,0.0
2526,9,0.0
2526,7,0.0
2526,4,0.0
2526,14,0.0
2527,9,1.0
2527,16,0.0
2527,10,1.0
2527,19,0.166666666666667
2528,5,0.0
2528,6,1.0
2528,3,1.0
2528,19,0.5
2529,4,1.0
2529,6,1.0
2529,15,0.0
2529,9,1.0
2530,5,0.0
2530,3,1.0
2530,4,1.0
2530,18,0.0
2531,14,0.0
2531,13,0.0
2531,17,0.0
2531,9,1.0
2532,16,0.0
2532,2,1.0
2532,13,0.0
2532,10,1.0
2533,19,0.5
2533,17,0.5
2533,1,0.0
2533,15,0.0
2534,16,0.0
2534,11,1.0
2534,7,1.0
2534,4,0.0
2535,10,1.0
2535,15,0.0
2535,1,1.0
2535,5,0.0
2536,8,0.0
2536,20,0.0
2536,12,1.0
2536,3,1.0
2537,2,1.0
2537,5,0.0
2537,4,0.0
2537,7,0.0
2538,17,0.416666666666667
2538,3,1.0
2538,11,1.0
2538,10,1.0
2539,1,1.0
2539,20,0.0
2539,16,0.0
2539,9,0.0
2540,2,1.0
2540,6,1.0
2540,12,1.0
2540,14,0.0
2541,8,0.0
2541,9,0.0
2541,7,0.0
2541,4,0.0
2542,10,0.0
2542,4,0.0
2542,8,0.0
2542,9,0.0
2543,16,0.0
2543,4,1.0
2543,17,0.0
2543,14,0.0
2544,15,0.0
2544,8,0.0
2544,14,0.0
2544,13,1.0
2545,3,0.0
2545,7,1.0
2545,9,0.0
2545,16,0.0
2546,12,1.0
2546,10,1.0
2546,9,0.0
2546,5,1.0
2547,20,0.0
2547,1,1.0
2547,2,1.0
2547,19,0.5
2548,9,0.0
2548,17,0.0
2548,19,0.5
2548,1,1.0
2549,8,0.0
2549,16,0.0
2549,19,0.5
2549,10,0.0
2550,5,0.0
2550,1,1.0
2550,14,0.0
2550,12,1.0
2551,9,0.0
2551,8,0.0
2551,5,1.0
2551,13,0.0
2552,6,1.0
2552,20,0.0
2552,5,0.0
2552,19,0.5
2553,5,1.0
2553,15,0.0
2553,2,0.0
2553,20,0.0
2554,12,1.0
2554,2,0.0
2554,6,1.0
2554,3,0.0
2555,7,0.0
2555,18,0.0
2555,14,0.0
2555,16,0.0
2556,15,1.0
2556,16,0.0
2556,6,1.0
2556,3,1.0
2557,14,0.0
2557,13,1.0
2557,3,0.0
2557,15,1.0
2558,4,1.0
2558,1,1.0
2558,6,0.0
2558,2,1.0
2559,20,0.0
2559,2,1.0
2559,16,0.0
2559,13,1.0
2560,7,1.0
2560,5,0.0
2560,1,0.0
2560,10,0.0
2561,3,0.0
2561,9,0.0
2561,1,1.0
2561,6,1.0
2562,11,1.0
2562,20,0.0833333333333333
2562,15,0.0
2562,5,0.0
2563,1,1.0
2563,16,0.0
2563,18,0.333333333333333
2563,9,0.0
2564,15,1.0
2564,9,1.0
2564,14,0.0
2564,18,0.0
2565,2,1.0
2565,1,1.0
2565,3,1.0
2565,19,0.5
2566,8,0.0
2566,1,1.0
2566,15,1.0
2566,3,0.0
2567,13,1.0
2567,17,0.166666666666667
2567,9,0.0
2567,11,1.0
2568,4,1.0
2568,15,0.0
2568,9,0.0
2568,3,1.0
2569,20,0.0833333333333333
2569,7,1.0
2569,8,0.0
2569,12,0.0
2570,13,0.0
2570,7,1.0
2570,4,1.0
2570,6,0.0
2571,17,0.0
2571,2,1.0
2571,15,0.0
2571,7,0.0
2572,9,1.0
2572,1,1.0
2572,10,0.0
2572,20,0.0
2573,16,0.0
2573,12,0.0
2573,14,0.0
2573,9,0.0
2574,14,0.0
2574,9,1.0
2574,1,1.0
2574,3,0.0
2575,12,1.0
2575,1,1.0
2575,5,0.0
2575,4,1.0
2576,20,0.0
2576,11,0.0
2576,2,0.0
2576,12,1.0
2577,4,1.0
2577,3,0.0
2577,5,0.0
2577,1,1.0
2578,6,1.0
2578,19,0.5
2578,14,0.0
2578,1,1.0
2579,20,0.0
2579,10,0.0
2579,14,0.0
2579,5,0.0
2580,13,1.0
2580,8,0.0
2580,1,1.0
2580,9,1.0
2581,1,1.0
2581,16,0.0
2581,7,1.0
2581,6,1.0
2582,5,0.0
2582,19,0.5
2582,7,0.0
2582,16,0.0
2583,5,0.0
2583,4,0.0
2583,7,1.0
2583,17,0.0
2584,2,0.0
2584,18,0.0833333333333333
2584,14,0.0
2584,11,0.0
2585,16,0.0
2585,5,0.0
2585,19,1.0
2585,9,1.0
2586,15,0.0
2586,1,1.0
2586,5,0.0
2586,17,0.0
2587,6,1.0
2587,2,1.0
2587,5,0.0
2587,1,1.0
2588,3,0.0
2588,18,0.0
2588,2,1.0
2588,1,1.0
2589,13,1.0
2589,6,1.0
2589,16,0.0
2589,14,0.0
2590,19,0.5
2590,4,1.0
2590,16,1.0
2590,18,1.0
2591,5,1.0
2591,6,1.0
2591,15,0.0
2591,18,1.0
2592,20,0.0
2592,1,1.0
2592,3,1.0
2592,5,1.0
2593,20,0.5
2593,17,0.5
2593,16,0.0
2593,7,1.0
2594,11,1.0
2594,3,1.0
2594,9,1.0
2594,10,1.0
2595,10,0.0
2595,3,0.0
2595,20,0.166666666666667
2595,8,0.0
2596,8,0.0
2596,18,0.166666666666667
2596,14,0.0
2596,9,0.0
2597,13,1.0
2597,3,1.0
2597,10,1.0
2597,12,0.0
2598,5,1.0
2598,3,0.0
2598,10,1.0
2598,17,0.833333333333333
2599,5,0.0
2599,15,0.0
2599,17,0.0
2599,6,1.0
2600,7,1.0
2600,19,0.5
2600,16,0.0
2600,8,0.0
2601,15,0.0
2601,9,1.0
2601,17,0.666666666666667
2601,13,1.0
2602,9,1.0
2602,19,0.5
2602,18,1.0
2602,14,0.0
2603,18,1.0
2603,5,0.0
2603,15,0.0
2603,17,0.5
2604,12,0.0
2604,3,0.0
2604,4,0.0
2604,19,1.0
2605,4,0.0
2605,12,0.0
2605,15,0.0
2605,3,0.0
2606,7,0.0
2606,2,1.0
2606,10,1.0
2606,8,0.0
2607,7,1.0
2607,1,1.0
2607,19,0.5
2607,18,0.5
2608,9,1.0
2608,6,1.0
2608,11,0.0
2608,5,0.0
2609,18,0.0
2609,3,1.0
2609,4,0.0
2609,10,0.0
2610,8,0.0
2610,12,1.0
2610,6,1.0
2610,11,0.0
2611,15,0.0
2611,7,0.0
2611,2,1.0
2611,17,0.5
2612,4,0.0
2612,16,0.0
2612,17,0.166666666666667
2612,1,1.0
2613,15,0.0
2613,6,0.0
2613,3,0.0
2613,4,0.0
2614,7,0.0
2614,18,0.0
2614,2,1.0
2614,4,0.0
2615,2,1.0
2615,1,1.0
2615,12,1.0
2615,5,1.0
2616,14,0.0
2616,8,0.0
2616,5,0.0
2616,17,0.166666666666667
2617,17,0.0
2617,2,1.0
2617,18,0.5
2617,14,0.0
2618,3,0.0
2618,20,0.0
2618,13,1.0
2618,11,1.0
2619,15,1.0
2619,20,0.166666666666667
2619,2,1.0
2619,9,1.0
2620,16,0.0
2620,5,0.0
2620,2,0.0
2620,3,1.0
2621,10,0.0
2621,13,1.0
2621,8,0.0
2621,19,0.5
2622,4,0.0
2622,14,0.0
2622,10,0.0
2622,11,0.0
2623,18,0.0
2623,2,1.0
2623,19,0.5
2623,16,0.0
2624,5,0.0
2624,15,0.0
2624,9,0.0
2624,13,0.0
2625,18,0.0
2625,11,1.0
2625,1,1.0
2625,12,1.0
2626,1,1.0
2626,6,1.0
2626,20,0.0
2626,11,1.0
2627,5,0.0
2627,18,0.0
2627,4,0.0
2627,1,1.0
2628,4,0.0
2628,3,0.0
2628,7,1.0
2628,13,0.0
2629,12,1.0
2629,15,0.0
2629,5,0.0
2629,4,0.0
2630,4,1.0
2630,8,0.0
2630,5,0.0
2630,3,0.0
2631,6,0.0
2631,13,1.0
2631,19,1.0
2631,8,0.0
2632,1,1.0
2632,7,0.0
2632,5,1.0
2632,20,0.166666666666667
2633,16,0.0
2633,13,0.0
2633,5,1.0
2633,14,0.0
2634,2,0.0
2634,8,0.0
2634,1,1.0
2634,11,1.0
2635,19,0.5
2635,16,0.0
2635,15,0.0
2635,5,1.0
2636,7,0.0
2636,3,0.0
2636,14,0.0
2636,10,0.0
2637,11,1.0
2637,14,0.0
2637,5,0.0
2637,3,0.0
2638,2,1.0
2638,8,0.0
2638,11,1.0
2638,18,1.0
2639,19,0.5
2639,11,1.0
2639,5,1.0
2639,8,0.0
2640,14,1.0
2640,15,1.0
2640,6,1.0
2640,8,0.0
2641,4,0.0
2641,17,0.833333333333333
2641,19,1.0
2641,14,0.0
2642,10,1.0
2642,15,1.0
2642,11,0.0
2642,5,1.0
2643,8,1.0
2643,1,1.0
2643,10,1.0
2643,5,1.0
2644,6,1.0
2644,8,0.0
2644,17,1.0
2644,14,0.0
2645,2,1.0
2645,17,0.5
2645,16,1.0
2645,13,1.0
2646,18,1.0
2646,8,0.0
2646,17,1.0
2646,6,1.0
2647,8,0.0
2647,6,1.0
2647,11,1.0
2647,20,0.166666666666667
2648,6,1.0
2648,5,1.0
2648,10,0.0
2648,18,0.5
2649,2,1.0
2649,15,1.0
2649,17,0.0
2649,6,1.0
2650,12,0.0
2650,3,1.0
2650,2,1.0
2650,20,0.0833333333333333
2651,8,0.0
2651,14,0.0
2651,2,1.0
2651,4,1.0
2652,12,1.0
2652,10,0.0
2652,4,1.0
2652,1,1.0
2653,1,1.0
2653,17,0.0
2653,9,0.0
2653,6,1.0
2654,3,0.0
2654,13,0.0
2654,12,1.0
2654,1,1.0
2655,15,0.0
2655,13,0.0
2655,1,1.0
2655,17,0.5
2656,14,0.0
2656,19,0.166666666666667
2656,20,0.0833333333333333
2656,16,0.0
2657,10,1.0
2657,11,1.0
2657,15,0.0
2657,9,1.0
2658,1,1.0
2658,2,1.0
2658,5,0.0
2658,16,0.0
2659,13,1.0
2659,14,0.0
2659,11,1.0
2659,8,0.0
2660,10,0.0
2660,13,1.0
2660,2,1.0
2660,11,0.0
2661,5,1.0
2661,6,1.0
2661,2,1.0
2661,10,1.0
2662,4,1.0
2662,14,0.0
2662,3,1.0
2662,1,1.0
2663,16,0.0
2663,15,1.0
2663,14,0.0
2663,17,1.0
2664,17,0.0
2664,8,0.0
2664,19,0.0
2664,5,1.0
2665,8,0.0
2665,1,0.0
2665,6,1.0
2665,3,0.0
2666,15,1.0
2666,17,0.166666666666667
2666,19,0.5
2666,18,1.0
2667,5,0.0
2667,15,0.0
2667,2,0.0
2667,3,1.0
2668,14,0.0
2668,8,0.0
2668,4,1.0
2668,20,0.0
2669,9,0.0
2669,2,0.0
2669,13,1.0
2669,7,1.0
2670,11,1.0
2670,2,1.0
2670,9,1.0
2670,17,0.166666666666667
2671,1,0.0
2671,6,1.0
2671,19,0.5
2671,10,0.0
2672,1,1.0
2672,15,0.0
2672,5,0.0
2672,12,1.0
2673,17,0.0
2673,5,0.0
2673,3,0.0
2673,14,0.0
2674,16,0.0
2674,6,1.0
2674,11,1.0
2674,1,1.0
2675,15,0.0
2675,3,0.0
2675,17,0.916666666666667
2675,18,1.0
2676,4,0.0
2676,18,0.0
2676,19,0.5
2676,6,0.0
2677,7,1.0
2677,5,0.0
2677,17,0.0833333333333333
2677,16,0.0
2678,17,0.0833333333333333
2678,6,1.0
2678,15,0.0
2678,1,1.0
2679,9,0.0
2679,15,0.0
2679,20,0.0
2679,8,0.0
2680,1,1.0
2680,19,0.5
2680,17,0.0
2680,16,0.0
2681,6,0.0
2681,15,0.0
2681,12,0.0
2681,18,0.0
2682,5,0.0
2682,4,0.0
2682,19,0.5
2682,9,1.0
2683,14,0.0
2683,17,0.666666666666667
2683,15,0.0
2683,9,1.0
2684,11,0.0
2684,19,0.5
2684,2,1.0
2684,20,0.0
2685,5,1.0
2685,6,0.0
2685,3,0.0
2685,12,0.0
2686,10,0.0
2686,14,0.0
2686,7,1.0
2686,17,0.5
2687,8,0.0
2687,20,0.583333333333333
2687,10,1.0
2687,18,1.0
2688,1,1.0
2688,15,0.0
2688,8,0.0
2688,13,1.0
2689,7,0.0
2689,14,0.0
2689,2,0.0
2689,5,0.0
2690,5,0.0
2690,7,0.0
2690,4,0.0
2690,18,0.0
2691,13,0.0
2691,18,1.0
2691,16,0.0
2691,17,0.583333333333333
2692,6,0.0
2692,19,0.5
2692,20,0.0
2692,5,0.0
2693,5,0.0
2693,14,0.0
2693,19,0.5
2693,3,0.0
2694,15,0.0
2694,12,1.0
2694,17,0.166666666666667
2694,10,1.0
2695,10,1.0
2695,19,0.0
2695,3,1.0
2695,12,0.0
2696,9,1.0
2696,1,0.0
2696,4,0.0
2696,20,0.0
2697,8,0.0
2697,9,1.0
2697,11,1.0
2697,19,1.0
2698,20,0.0
2698,9,1.0
2698,8,0.0
2698,16,0.0
2699,11,0.0
2699,1,1.0
2699,15,0.0
2699,8,0.0
2700,7,0.0
2700,5,1.0
2700,3,1.0
2700,17,0.0
2701,8,0.0
2701,19,0.5
2701,20,0.0
2701,12,0.0
2702,8,0.0
2702,14,0.0
2702,15,0.0
2702,7,0.0
2703,14,0.0
2703,20,0.0
2703,1,1.0
2703,5,0.0
2704,3,0.0
2704,15,0.0
2704,6,1.0
2704,10,0.0
2705,20,0.333333333333333
2705,6,1.0
2705,8,0.0
2705,1,1.0
2706,18,0.916666666666667
2706,9,1.0
2706,2,1.0
2706,15,1.0
2707,9,0.0
2707,6,0.0
2707,14,0.0
2707,11,0.0
2708,9,1.0
2708,3,1.0
2708,11,0.0
2708,19,1.0
2709,12,0.0
2709,8,0.0
2709,1,1.0
2709,19,0.5
2710,13,1.0
2710,12,0.0
2710,15,0.0
2710,11,1.0
2711,9,1.0
2711,15,0.0
2711,4,1.0
2711,17,0.0833333333333333
2712,11,0.0
2712,15,0.0
2712,9,1.0
2712,17,0.0
2713,8,0.0
2713,10,0.0
2713,16,0.0
2713,17,0.25
2714,20,0.0833333333333333
2714,3,0.0
2714,6,1.0
2714,14,0.0
2715,20,0.0833333333333333
2715,18,0.0
2715,5,0.0
2715,15,0.0
2716,18,0.0
2716,14,0.0
2716,1,1.0
2716,13,0.0
2717,2,0.0
2717,13,0.0
2717,9,0.0
2717,4,1.0
2718,4,1.0
2718,8,0.0
2718,2,0.0
2718,12,1.0
2719,3,0.0
2719,1,1.0
2719,8,0.0
2719,19,0.5
2720,6,1.0
2720,18,0.0
2720,14,0.0
2720,4,1.0
2721,2,0.0
2721,13,0.0
2721,18,0.0
2721,9,1.0
2722,8,0.0
2722,4,1.0
2722,20,0.166666666666667
2722,19,1.0
2723,9,0.0
2723,14,0.0
2723,8,1.0
2723,16,0.0
2724,19,1.0
2724,6,0.0
2724,3,1.0
2724,16,0.0
2725,18,0.166666666666667
2725,11,1.0
2725,12,0.0
2725,9,1.0
2726,14,0.0
2726,13,1.0
2726,15,0.0
2726,11,0.0
2727,2,1.0
2727,5,1.0
2727,10,1.0
2727,14,0.0
2728,3,1.0
2728,12,1.0
2728,4,1.0
2728,19,0.5
2729,18,0.0
2729,3,1.0
2729,11,1.0
2729,2,1.0
2730,13,0.0
2730,8,0.0
2730,7,0.0
2730,14,0.0
2731,4,1.0
2731,17,0.25
2731,5,1.0
2731,12,1.0
2732,13,0.0
2732,2,1.0
2732,4,1.0
2732,17,0.5
2733,5,1.0
2733,19,0.666666666666667
2733,12,1.0
2733,4,1.0
2734,18,0.0
2734,4,1.0
2734,20,0.0
2734,17,0.333333333333333
2735,15,0.0
2735,2,1.0
2735,8,0.0
2735,4,1.0
2736,2,1.0
2736,4,1.0
2736,9,1.0
2736,18,1.0
2737,11,0.0
2737,2,1.0
2737,15,0.0
2737,4,1.0
2738,18,0.0
2738,6,1.0
2738,3,1.0
2738,1,1.0
2739,11,1.0
2739,1,1.0
2739,4,1.0
2739,15,0.0
2740,11,0.0
2740,2,1.0
2740,15,0.0
2740,3,1.0
2741,20,0.0
2741,19,0.5
2741,2,1.0
2741,16,0.0
2742,8,0.0
2742,11,0.0
2742,4,1.0
2742,17,0.0833333333333333
2743,1,1.0
2743,11,1.0
2743,12,1.0
2743,10,1.0
2744,20,0.333333333333333
2744,7,1.0
